id,target
1589,0.421120639983696
1590,0.213829812156656
1591,0.236056571611107
1592,0.285756393980137
1593,0.246319007863278
1594,0.278733698239416
1595,0.399823730167902
1596,0.266713073025323
1597,0.428790502565706
1598,0.334205678477631
1599,0.173246985323424
1600,0.315856598029356
1601,0.1294099312954
1602,0.182305521360498
1603,0.400134962565281
1604,0.352653563850601
1605,0.240249089681618
1606,0.257779941716646
1607,0.284487566957351
1608,0.22288848895179
1609,0.211871910855789
1610,0.240009412156355
1611,0.13732380904755
1612,0.366468983259545
1613,0.205922025148055
1614,0.188923437425903
1615,0.19516401818911
1616,0.346960920242398
1617,0.099817314029956
1618,0.301205081977262
1619,0.18267232069964
1620,0.465767919837407
1621,0.223776179682281
1622,0.497632351778861
1623,0.105002332914458
1624,0.334099618937697
1625,0.361650159492379
1626,0.25473798485662
1627,0.169401842469546
1628,0.262966176933734
1629,0.520974831841433
1630,0.377571307178854
1631,0.169920682143724
1632,0.220467778494954
1633,0.358288595528373
1634,0.227071174403441
1635,0.402480463652438
1636,0.597219368570482
1637,0.169193771283716
1638,0.173740277975339
1639,0.157169889768063
1640,0.169795469933585
1641,0.492345673702804
1642,0.200867847330532
1643,0.333438907606007
1644,0.326112056759905
1645,0.141337624262057
1646,0.303598744537903
1647,0.174583225043876
1648,0.12579529366509
1649,0.358827026724817
1650,0.404793194558359
1651,0.217335090983336
1652,0.326377089339153
1653,0.303492118642425
1654,0.254642579455203
1655,0.290454608574357
1656,0.377698154277866
1657,0.266505881849642
1658,0.538042720488867
1659,0.312571903432612
1660,0.287449872525765
1661,0.275708451076197
1662,0.305072687950026
1663,0.188512500087348
1664,0.294418475269402
1665,0.309260003636009
1666,0.307623569046842
1667,0.174261749280948
1668,0.164736311971122
1669,0.410039927068351
1670,0.278831318284438
1671,0.280556838928823
1672,0.418860544220931
1673,0.311950151991554
1674,0.128293912138148
1675,0.451521044801667
1676,0.419780768537754
1677,0.369615858942278
1678,0.348160262793647
1679,0.316774822170357
1680,0.213939615966527
1681,0.38477813875597
1682,0.240469267994502
1683,0.298074165122304
1684,0.330885922079922
1685,0.388084027258947
1686,0.359797782977599
1687,0.198670424063909
1688,0.339968841326347
1689,0.369685724947849
1690,0.396331719459523
1691,0.239536615077714
1692,0.368555187667045
1693,0.202487346951247
1694,0.242361179198252
1695,0.420622255363536
1696,0.412663709864532
1697,0.143433735101677
1698,0.221385163249552
1699,0.284553234042459
1700,0.264990298895262
1701,0.245341615678691
1702,0.179775110343112
1703,0.461950258045074
1704,0.143680291709017
1705,0.384418563200359
1706,0.285578365910764
1707,0.211271059340556
1708,0.147917822149248
1709,0.203955684475605
1710,0.481013299605678
1711,0.276001996081846
1712,0.232912893580379
1713,0.349103462433554
1714,0.579578282515156
1715,0.417931211304534
1716,0.413728808934707
1717,0.353126935193947
1718,0.0918028811214124
1719,0.218638463481114
1720,0.426444081008141
1721,0.155726647627283
1722,0.311424102071871
1723,0.332058858507989
1724,0.364555552391215
1725,0.309671495074308
1726,0.418235562350567
1727,0.125083821139679
1728,0.412817039911183
1729,0.325869518970035
1730,0.405470429625614
1731,0.300791306979768
1732,0.209117481874333
1733,0.303786253323068
1734,0.407654151346221
1735,0.314572287787625
1736,0.322105800309753
1737,0.49042854138934
1738,0.299364547503665
1739,0.40588585272481
1740,0.19423374736296
1741,0.218821009156469
1742,0.379053948385019
1743,0.22829943394836
1744,0.418580624411264
1745,0.314023363752332
1746,0.280140871541979
1747,0.35129598089524
1748,0.240570346102764
1749,0.220934593468236
1750,0.216251691850289
1751,0.283547220721363
1752,0.249847384075334
1753,0.135427617684317
1754,0.389434577662707
1755,0.353416698539478
1756,0.382011121662134
1757,0.375888974337957
1758,0.225016112603136
1759,0.273527474333197
1760,0.455264579715841
1761,0.21163874107453
1762,0.234357769938659
1763,0.239820666845163
1764,0.398483771060814
1765,0.400687414918124
1766,0.429836120041913
1767,0.359576087331582
1768,0.139901387090212
1769,0.401253579234685
1770,0.287443090544722
1771,0.292718804407958
1772,0.432503917866502
1773,0.344181135868096
1774,0.184245538798281
1775,0.229777775128171
1776,0.255504186218435
1777,0.420787376457189
1778,0.378975081245052
1779,0.40009467993924
1780,0.237380634421055
1781,0.25217527347724
1782,0.493183187545759
1783,0.40884472704473
1784,0.431323357192987
1785,0.338700881159131
1786,0.18955522326337
1787,0.209416330166062
1788,0.327601369025584
1789,0.232314073585179
1790,0.32962275709979
1791,0.249038383003473
1792,0.32858300466845
1793,0.211145792830548
1794,0.357224845251556
1795,0.519672273140695
1796,0.292437015564577
1797,0.246983237044328
1798,0.140503929598158
1799,0.39188836074899
1800,0.143442876071282
1801,0.0972300503927269
1802,0.426008290277674
1803,0.230743772363458
1804,0.224600822138024
1805,0.213450266183423
1806,0.416915053857044
1807,0.258133349671072
1808,0.500628392607446
1809,0.308840916947005
1810,0.523631342456105
1811,0.445205231405607
1812,0.227607448422086
1813,0.372607079365952
1814,0.364955063031304
1815,0.205251797706178
1816,0.147491383856691
1817,0.157767171842434
1818,0.352418613771416
1819,0.310886220412214
1820,0.277766026151883
1821,0.385427167633265
1822,0.236689268986076
1823,0.352286890401538
1824,0.202243709328813
1825,0.35933347331465
1826,0.374106083698691
1827,0.513450517032749
1828,0.181783012933766
1829,0.351763329232759
1830,0.509251034917409
1831,0.264781491683979
1832,0.177856491415483
1833,0.173972596816306
1834,0.58120262352702
1835,0.26518721252296
1836,0.292300120045173
1837,0.249580875475252
1838,0.155100807890515
1839,0.390406140401511
1840,0.310777280889922
1841,0.177677109632594
1842,0.320990602627212
1843,0.30026594244106
1844,0.37045190965027
1845,0.308701005610128
1846,0.40495585716015
1847,0.152238250922412
1848,0.188044670296876
1849,0.172882345326842
1850,0.471012267009105
1851,0.271446884795755
1852,0.152228201994296
1853,0.124662491656053
1854,0.397053234679317
1855,0.250678087387794
1856,0.514661429683655
1857,0.248045841757621
1858,0.459119647953298
1859,0.251964269881494
1860,0.262486906781985
1861,0.298073452809214
1862,0.18226729043443
1863,0.165056625668753
1864,0.350265798686905
1865,0.217239663833351
1866,0.164730654449811
1867,0.208872137253863
1868,0.387202964139979
1869,0.252448066405877
1870,0.182613830625129
1871,0.169254881308567
1872,0.266199945815124
1873,0.405505007484746
1874,0.213833740903902
1875,0.158657292046636
1876,0.26068173656455
1877,0.447371486397776
1878,0.266793761364941
1879,0.325854464243212
1880,0.317715700122617
1881,0.278572434776019
1882,0.216582006921913
1883,0.213685978276932
1884,0.230231355952086
1885,0.2775098632229
1886,0.171062396815389
1887,0.176383089783969
1888,0.140702437334024
1889,0.176656645489457
1890,0.288011447292156
1891,0.359512968898087
1892,0.262343336601305
1893,0.25198579543748
1894,0.239577357065341
1895,0.187423697638197
1896,0.328344121451877
1897,0.2566922045317
1898,0.148068381729084
1899,0.201791149628765
1900,0.250373003284715
1901,0.252779160753646
1902,0.337981517745678
1903,0.42311785178239
1904,0.458398524242958
1905,0.276966980706559
1906,0.437913996876178
1907,0.224756493742075
1908,0.278383798457066
1909,0.370237167407692
1910,0.275945541251246
1911,0.37174644155783
1912,0.484957407423493
1913,0.390815379408113
1914,0.240459812732262
1915,0.201689458490078
1916,0.337025246423662
1917,0.358962444733693
1918,0.0705346677539185
1919,0.190443879999435
1920,0.179349001802166
1921,0.178861267245111
1922,0.237557122776081
1923,0.223865043386622
1924,0.467162702946923
1925,0.134355701742386
1926,0.138880038592016
1927,0.566812246409626
1928,0.25522293282942
1929,0.357907737760239
1930,0.441720787191029
1931,0.142940266070332
1932,0.221044554658052
1933,0.446274655330184
1934,0.304732848803233
1935,0.196893278200326
1936,0.301437413259519
1937,0.325322202437537
1938,0.400434120176729
1939,0.249653453810717
1940,0.231022913508199
1941,0.344115457650789
1942,0.502213622926354
1943,0.230882502258219
1944,0.360701684965465
1945,0.185226605109636
1946,0.230279706912297
1947,0.448242325714089
1948,0.202529189280132
1949,0.406582635370477
1950,0.116925597605578
1951,0.232113122999963
1952,0.35028893496862
1953,0.256257755525995
1954,0.355972411875222
1955,0.143998584020571
1956,0.216447188489715
1957,0.513549873847493
1958,0.27479265657726
1959,0.366245710184643
1960,0.179807149888003
1961,0.160289567093686
1962,0.401735320686833
1963,0.144707868882705
1964,0.246680202533886
1965,0.192861637271003
1966,0.447664427378014
1967,0.136770651344528
1968,0.212886453145807
1969,0.156862865540131
1970,0.141852258416348
1971,0.224698094070161
1972,0.302935858733935
1973,0.299833531653539
1974,0.206012658196345
1975,0.116458069473418
1976,0.303855767896924
1977,0.247907385892575
1978,0.311634539596068
1979,0.492422716181271
1980,0.185116446540476
1981,0.412715430701182
1982,0.322013416531561
1983,0.209866354634385
1984,0.147264196899373
1985,0.18603320260535
1986,0.287508558861287
1987,0.106398274251336
1988,0.235984787648202
1989,0.235170833590449
1990,0.124537376642224
1991,0.269338961196508
1992,0.246725727757128
1993,0.0979773625125868
1994,0.475779455462391
1995,0.0870335008029508
1996,0.112351081594509
1997,0.164981290729669
1998,0.214893880514461
1999,0.339913161244365
2000,0.179812932892544
2001,0.160870767405789
2002,0.161820467139095
2003,0.310829433457558
2004,0.180041026806669
2005,0.178893884607118
2006,0.273706374161016
2007,0.56656525067309
2008,0.350403367672223
2009,0.29159843340536
2010,0.206563108098074
2011,0.278128926033264
2012,0.327162200694731
2013,0.274716752782086
2014,0.343852920638579
2015,0.23044441081013
2016,0.1470416967919
2017,0.203534238755896
2018,0.280396947714751
2019,0.325652318342001
2020,0.155541027970798
2021,0.383707961410423
2022,0.408857439967949
2023,0.174407153223316
2024,0.377800513818856
2025,0.179479431530863
2026,0.476887918100926
2027,0.469409137671671
2028,0.341246709306181
2029,0.0988478472595962
2030,0.226014422740876
2031,0.33874867383156
2032,0.262891678673746
2033,0.376929889198954
2034,0.359393983261115
2035,0.157784465130139
2036,0.242967266548486
2037,0.177322741853364
2038,0.215350091117413
2039,0.306215145818388
2040,0.404584395154675
2041,0.376105167070471
2042,0.329646090293868
2043,0.331945414310373
2044,0.294665336315815
2045,0.203606124781398
2046,0.335301703535474
2047,0.339514673197614
2048,0.303523365977248
2049,0.333647944649263
2050,0.181243953478705
2051,0.270139232116698
2052,0.203725995048447
2053,0.360932244273648
2054,0.446604944000096
2055,0.264655973391758
2056,0.295609171444888
2057,0.107335235247737
2058,0.501765872511687
2059,0.227984509251154
2060,0.397243920070392
2061,0.196619599149449
2062,0.291971459075718
2063,0.166938853609809
2064,0.407032798133669
2065,0.262774847642886
2066,0.410272816004564
2067,0.1760112524193
2068,0.227737836101912
2069,0.251393175741183
2070,0.270300145618542
2071,0.343095601341203
2072,0.473833585070255
2073,0.1040378476923
2074,0.429716956485666
2075,0.509853623396637
2076,0.290039713494847
2077,0.17903952821247
2078,0.177656738825805
2079,0.258178666726695
2080,0.299088147318614
2081,0.496644675205437
2082,0.262411381631763
2083,0.327810981785357
2084,0.536911566654654
2085,0.134565730536356
2086,0.228597416635125
2087,0.172253270634962
2088,0.203054413890513
2089,0.523255630008216
2090,0.246726269676881
2091,0.32597550767964
2092,0.396615414607845
2093,0.386387693917699
2094,0.25343308043383
2095,0.313535218997857
2096,0.399124352313245
2097,0.28268462022901
2098,0.344227650420409
2099,0.161701987796769
2100,0.231996074637143
2101,0.122596125218381
2102,0.233507903513984
2103,0.147587702417492
2104,0.27173670763955
2105,0.221260450713139
2106,0.241440562480556
2107,0.300415307337067
2108,0.371602133838673
2109,0.281272057137949
2110,0.289567065134732
2111,0.466400636599577
2112,0.20227146617588
2113,0.102721601849431
2114,0.13096834471668
2115,0.250611008393079
2116,0.26698573195052
2117,0.293481757683911
2118,0.250023742111632
2119,0.274997337027991
2120,0.482843434913777
2121,0.320327918976045
2122,0.159722747011481
2123,0.298614612902296
2124,0.455248509260016
2125,0.163180286353409
2126,0.202644713676573
2127,0.288607919448755
2128,0.406539461131135
2129,0.0828583230267843
2130,0.296295990244302
2131,0.340436367067658
2132,0.226730430314729
2133,0.196050123388264
2134,0.285328145313209
2135,0.357386226578668
2136,0.451499207208888
2137,0.323274664484844
2138,0.37693302189421
2139,0.450355691308289
2140,0.333005933040564
2141,0.437882698167091
2142,0.243779193959947
2143,0.294670403798636
2144,0.153824439679013
2145,0.176580750451264
2146,0.182943854316306
2147,0.247198421874979
2148,0.207506383825821
2149,0.532299241792537
2150,0.339734230571686
2151,0.354414708326809
2152,0.298600222925222
2153,0.46486680365309
2154,0.150204980251735
2155,0.428408794142188
2156,0.21913545520669
2157,0.319988494101789
2158,0.27762946411796
2159,0.464596015406021
2160,0.245307555263324
2161,0.134141257987344
2162,0.432687128593231
2163,0.341021107600108
2164,0.21121727811093
2165,0.223225270967948
2166,0.388596830575436
2167,0.150176825732211
2168,0.266869037568384
2169,0.239601893902314
2170,0.188235402273504
2171,0.391138993882125
2172,0.399136248883172
2173,0.245071056462193
2174,0.215586537392995
2175,0.259950789947717
2176,0.407083847876227
2177,0.404147018115261
2178,0.224437150652065
2179,0.449234818976207
2180,0.303483227718766
2181,0.20083164045969
2182,0.116012034249584
2183,0.162471926607527
2184,0.327997345767374
2185,0.148108749817018
2186,0.228383536120083
2187,0.281271843161538
2188,0.295950152881806
2189,0.325353338852068
2190,0.345202618697802
2191,0.296184643861373
2192,0.333395728983088
2193,0.587827662244198
2194,0.173428786864182
2195,0.172058019793649
2196,0.423809424339621
2197,0.278872777414283
2198,0.311296682820718
2199,0.500057972640309
2200,0.410334565633408
2201,0.169080240152002
2202,0.134777725729289
2203,0.314144929103792
2204,0.290321665236726
2205,0.324474892772093
2206,0.397462189356922
2207,0.175287405773495
2208,0.567154000270056
2209,0.359210385865641
2210,0.383315346193837
2211,0.417757011920559
2212,0.19568704817556
2213,0.122894214538572
2214,0.422080360266803
2215,0.38356747787446
2216,0.284859768198047
2217,0.262813531929288
2218,0.144691265274151
2219,0.476754613803222
2220,0.407935562504761
2221,0.217034914252216
2222,0.198447150242654
2223,0.203053251538442
2224,0.178380708230152
2225,0.201987663342224
2226,0.285946606921695
2227,0.231413560566855
2228,0.280973806211039
2229,0.152788912510852
2230,0.388688084348155
2231,0.290629050588248
2232,0.324822226175535
2233,0.175641410011439
2234,0.337515081043255
2235,0.200638808111393
2236,0.470601439463236
2237,0.172600474036455
2238,0.301149663761017
2239,0.246835695983448
2240,0.226280793400613
2241,0.196224551646744
2242,0.637095768636962
2243,0.229887555279421
2244,0.25657412997845
2245,0.386512459091192
2246,0.123894390517801
2247,0.218200978853169
