id,target
1578,0.615284553832149
1579,0.515392991798469
1580,0.431482820080277
1581,0.286726338561796
1582,0.135642618754409
1583,0.481004830773559
1584,0.228942022745788
1585,0.267099815892376
1586,0.639243579796939
1587,0.337204247856277
1588,0.171622978941497
1589,0.582724554034694
1590,0.181415245425159
1591,0.25570590177658
1592,0.467051242994012
1593,0.236027867956096
1594,0.322987554249881
1595,0.465990862180554
1596,0.254337353310889
1597,0.57339902437346
1598,0.311780850823372
1599,0.211373220731601
1600,0.321828967494248
1601,0.0818148171759312
1602,0.101280761804767
1603,0.44372166600501
1604,0.440539411320704
1605,0.257266265282279
1606,0.239461811479635
1607,0.173156029153941
1608,0.229189283670949
1609,0.352426279452082
1610,0.209938881257085
1611,0.0580599912596704
1612,0.400085864627115
1613,0.122653837078194
1614,0.157757751054645
1615,0.158485491401189
1616,0.350268345925052
1617,0.0627812019154901
1618,0.259818015573848
1619,0.142528281950856
1620,0.478548399444117
1621,0.1760948188888
1622,0.48152592126642
1623,0.0404795189942684
1624,0.227503572511422
1625,0.368736732747052
1626,0.139865279737611
1627,0.111507498958752
1628,0.231735968848166
1629,0.672341826546908
1630,0.344843670788542
1631,0.11517631151983
1632,0.112925891469737
1633,0.287800796296841
1634,0.318262557541761
1635,0.324903257674604
1636,0.786999821315638
1637,0.139693197272881
1638,0.196794545888577
1639,0.117340360839862
1640,0.134487595572021
1641,0.537924474822467
1642,0.180741646696624
1643,0.329986495287244
1644,0.351543197777236
1645,0.0777887848403064
1646,0.352818125898854
1647,0.145412537070371
1648,0.0955299558866945
1649,0.527282542921814
1650,0.293763429312321
1651,0.178361207404312
1652,0.280259449862878
1653,0.203381039990912
1654,0.120689825816384
1655,0.283070420012216
1656,0.413968728804233
1657,0.363816249428821
1658,0.58480687063714
1659,0.311730181237269
1660,0.394119186681175
1661,0.350014227316662
1662,0.210073818442992
1663,0.0859085163306099
1664,0.302710503061146
1665,0.336032748523026
1666,0.312925029082878
1667,0.188846675539958
1668,0.152742772314645
1669,0.491510759534208
1670,0.206090933199677
1671,0.308274769191323
1672,0.582700763533063
1673,0.244715725904991
1674,0.0762890968700599
1675,0.36247660138451
1676,0.398663819285631
1677,0.490477750377898
1678,0.443630725426383
1679,0.253248425353295
1680,0.196437867229631
1681,0.389482995925974
1682,0.34291563492691
1683,0.390238616608567
1684,0.498526681296273
1685,0.402018144363222
1686,0.459455992080952
1687,0.105747582783686
1688,0.378621966968989
1689,0.568204396225634
1690,0.420858212006249
1691,0.233166165336534
1692,0.468821692333132
1693,0.08689446941886
1694,0.231054942739921
1695,0.454283342394006
1696,0.388476866620226
1697,0.126742767863757
1698,0.152260879683305
1699,0.284033603079663
1700,0.227166915051096
1701,0.189293226503003
1702,0.184551038416764
1703,0.615977349798093
1704,0.0976469075936268
1705,0.383782430662724
1706,0.30082582399181
1707,0.166386638021831
1708,0.063124445258297
1709,0.182767384151101
1710,0.622060570729662
1711,0.261031419359131
1712,0.335800031021103
1713,0.323280338261294
1714,0.708641438295888
1715,0.438553980174009
1716,0.359206391318612
1717,0.323256434922114
1718,0.0399649876251731
1719,0.269026154021278
1720,0.472431161460102
1721,0.0953496129609632
1722,0.253247347968134
1723,0.27280857057807
1724,0.512899848407255
1725,0.239700850247679
1726,0.647045982805053
1727,0.0683966001693118
1728,0.497963505924989
1729,0.162664420595409
1730,0.467351867857041
1731,0.199505359161755
1732,0.119503384210075
1733,0.286092846787824
1734,0.472565454792125
1735,0.336153045829758
1736,0.416519104408562
1737,0.526829277393414
1738,0.271153466579364
1739,0.409650129871566
1740,0.197340296668064
1741,0.334133656426262
1742,0.571683751951248
1743,0.23623298665267
1744,0.487228285191566
1745,0.259543604162414
1746,0.283539302580663
1747,0.36979136771188
1748,0.276863465556997
1749,0.257156515219228
1750,0.175478487350712
1751,0.419943823385279
1752,0.213935172546087
1753,0.101017346807262
1754,0.417438734115594
1755,0.230839873601299
1756,0.393265201689973
1757,0.334303177053667
1758,0.135781023234448
1759,0.409344308759146
1760,0.611823556409695
1761,0.147277288611638
1762,0.297810458418429
1763,0.22774226594058
1764,0.39395050949145
1765,0.505106095432838
1766,0.41367246417907
1767,0.352043953546739
1768,0.0904264014725766
1769,0.43870895775604
1770,0.201946119326099
1771,0.192483184608798
1772,0.447324781050122
1773,0.284909629851482
1774,0.162823763512976
1775,0.157010923588566
1776,0.234675496182497
1777,0.566405679313793
1778,0.352416621791073
1779,0.642226768102333
1780,0.19818796778328
1781,0.325037364372319
1782,0.524428649794251
1783,0.382168783154857
1784,0.325362418097104
1785,0.210120688929899
1786,0.225245139044453
1787,0.155247708903342
1788,0.261698881982089
1789,0.28044994838822
1790,0.301377176197616
1791,0.211978218289599
1792,0.352520299135597
1793,0.127372019683547
1794,0.459618523533163
1795,0.58009282776744
1796,0.30690111533746
1797,0.281326916318852
1798,0.0856238545801027
1799,0.488453643688013
1800,0.180310091550477
1801,0.0753529903589207
1802,0.47903656926839
1803,0.074311165529483
1804,0.145694571651858
1805,0.103217341582304
1806,0.412021972769705
1807,0.141681034501161
1808,0.612300924491402
1809,0.161479268175071
1810,0.740856538456503
1811,0.445716610871261
1812,0.246104002006948
1813,0.48577419365493
1814,0.483819080500249
1815,0.181012740795212
1816,0.136939618265147
1817,0.132995835324338
1818,0.428691349486514
1819,0.417672082154275
1820,0.324228488110536
1821,0.409426219478795
1822,0.189631072740628
1823,0.480978688095188
1824,0.20576010388079
1825,0.476142810585077
1826,0.42171301337579
1827,0.589532134404255
1828,0.146775372699091
1829,0.173980307326481
1830,0.411746235671093
1831,0.172779463248823
1832,0.236740741815283
1833,0.149720603819508
1834,0.75419678893726
1835,0.456625655765991
1836,0.185391942402847
1837,0.21392087919109
1838,0.132413684785607
1839,0.383865753492763
1840,0.312049831012673
1841,0.0994792503550566
1842,0.243939461617999
1843,0.349143270885305
1844,0.34903761680184
1845,0.227355126437387
1846,0.404316338682459
1847,0.0953419695779237
1848,0.127397620903849
1849,0.117026135161433
1850,0.380524962451739
1851,0.148998804662315
1852,0.109302673735133
1853,0.0761643539549162
1854,0.365272571756911
1855,0.159412761076643
1856,0.687115112886515
1857,0.290436854536364
1858,0.449968126343217
1859,0.322175208052077
1860,0.362737538505224
1861,0.409595864552228
1862,0.128115728538664
1863,0.101757165088298
1864,0.361158772099271
1865,0.167468132869811
1866,0.117474303461337
1867,0.254123465282595
1868,0.395327676000309
1869,0.269675672552829
1870,0.0821147723718667
1871,0.118007229708247
1872,0.203827347578134
1873,0.234663870485861
1874,0.117834288361692
1875,0.152439561879408
1876,0.202561195312355
1877,0.748647177326926
1878,0.15359188992395
1879,0.234699231667543
1880,0.500959268385608
1881,0.217314000273105
1882,0.113007326537197
1883,0.195264074048452
1884,0.175228631053298
1885,0.245841445963288
1886,0.164892267319273
1887,0.188311273083699
1888,0.0960070069895395
1889,0.0935582630595301
1890,0.221541629593791
1891,0.482174093305036
1892,0.324878927871003
1893,0.228574295664272
1894,0.183267468614619
1895,0.187062561754314
1896,0.329057845323022
1897,0.193405844753023
1898,0.0956853805454633
1899,0.306716540991139
1900,0.169507784878515
1901,0.331781779190297
1902,0.39840489611309
1903,0.379013924777849
1904,0.536667821851047
1905,0.440434957285563
1906,0.666251997131281
1907,0.250792835595804
1908,0.328919860472192
1909,0.393237049880552
1910,0.134428180163758
1911,0.516142931369145
1912,0.576918051130073
1913,0.51046477766934
1914,0.128176284928467
1915,0.146800530583459
1916,0.390161177423199
1917,0.227563326956775
1918,0.0424729736781274
1919,0.189085101948264
1920,0.13026907740752
1921,0.151895559536854
1922,0.218343070299981
1923,0.268834555327959
1924,0.49087511072872
1925,0.110208835702203
1926,0.123154181149339
1927,0.676365106320305
1928,0.330710818610468
1929,0.430556458843207
1930,0.773263160674233
1931,0.0866445092791881
1932,0.178672277591567
1933,0.528356706364969
1934,0.331669676247792
1935,0.199671567003457
1936,0.378998025880546
1937,0.307354197765128
1938,0.24654777957453
1939,0.206659470085865
1940,0.146618763629588
1941,0.352240505746536
1942,0.551831927547214
1943,0.239486734843416
1944,0.327608077980996
1945,0.122310941266662
1946,0.14427191424597
1947,0.572464841140475
1948,0.183366007821287
1949,0.476060376218192
1950,0.111175855414898
1951,0.154118488193888
1952,0.475498408235989
1953,0.256378272204588
1954,0.362883088074467
1955,0.0922893906209838
1956,0.262022863918316
1957,0.695477811307316
1958,0.388012380583323
1959,0.366953684686988
1960,0.211918683902247
1961,0.107685574355649
1962,0.452742539004656
1963,0.0635546405493948
1964,0.258493977068962
1965,0.104587008362165
1966,0.472017789311233
1967,0.0722008457957284
1968,0.235450181431999
1969,0.166572381503468
1970,0.0515864836294194
1971,0.192291171553321
1972,0.381191911860063
1973,0.269051986799194
1974,0.162602948372307
1975,0.0892685227809963
1976,0.297511350379604
1977,0.194638040078406
1978,0.202465600491798
1979,0.635498891105608
1980,0.110174219218061
1981,0.481483763572171
1982,0.38678351665488
1983,0.208103948917645
1984,0.0693526462979258
1985,0.0947801597888577
1986,0.509768444280238
1987,0.0405456817943575
1988,0.158629781434744
1989,0.214505937210729
1990,0.0902782744119991
1991,0.318397232935721
1992,0.12714644450238
1993,0.0356450659325523
1994,0.638666215104959
1995,0.0363447378898072
1996,0.0734475332516413
1997,0.11173331746199
1998,0.21552407193719
1999,0.272719895467975
2000,0.100935397365291
2001,0.114036380728814
2002,0.073765809207037
2003,0.442541275161522
2004,0.111416952278037
2005,0.0631683981048984
2006,0.323811290073104
2007,0.562118848167139
2008,0.435982428093053
2009,0.365025418532807
2010,0.206736966989505
2011,0.213850700942264
2012,0.193455223711784
2013,0.24310838271632
2014,0.334952812734409
2015,0.294862377245097
2016,0.0937856778597773
2017,0.147264734801644
2018,0.29881090722999
2019,0.313083429653251
2020,0.165363432912799
2021,0.466800121703885
2022,0.449912760565511
2023,0.132023066590444
2024,0.519644122778555
2025,0.122539935014555
2026,0.522709207773207
2027,0.640180307919835
2028,0.303404983001789
2029,0.0489828094752932
2030,0.198990615326065
2031,0.420300379596426
2032,0.149764376849102
2033,0.425189393280889
2034,0.502513664310152
2035,0.124988226701621
2036,0.165603415808073
2037,0.176024406449338
2038,0.23488411117353
2039,0.376332089543093
2040,0.432936357460641
2041,0.535961795541488
2042,0.418751992019945
2043,0.428406679235494
2044,0.238791706957822
2045,0.202611215762559
2046,0.467142805071673
2047,0.360521456379356
2048,0.246899696452408
2049,0.275051650472727
2050,0.0972046215789435
2051,0.223236658324458
2052,0.189796077729335
2053,0.438978322079139
2054,0.42585196242952
2055,0.159445735790205
2056,0.235033574740377
2057,0.0501026511361996
2058,0.733559791641256
2059,0.195675777841191
2060,0.574104518759934
2061,0.229945300891922
2062,0.167890524481461
2063,0.182370084771164
2064,0.471243178009448
2065,0.258033533162618
2066,0.455312958676124
2067,0.137988058709993
2068,0.155624468290139
2069,0.258642424443378
2070,0.341025935690081
2071,0.257592442276957
2072,0.661566878037012
2073,0.0511477074435813
2074,0.460073856444809
2075,0.57231309219911
2076,0.261405871602241
2077,0.158375559449437
2078,0.120874743282994
2079,0.363848119798485
2080,0.316369002445192
2081,0.536838419419066
2082,0.177285030740448
2083,0.28623191595926
2084,0.560159369190871
2085,0.110968737155906
2086,0.102367485288686
2087,0.115379722309235
2088,0.14140486269926
2089,0.746522135152371
2090,0.189584940942632
2091,0.268936144071687
2092,0.328791979966569
2093,0.510424509557359
2094,0.19241065110784
2095,0.215974918837033
2096,0.471952927060758
2097,0.283741755148866
2098,0.499784209970395
2099,0.0956109597351263
2100,0.316437664939988
2101,0.043055025730516
2102,0.11838888809141
2103,0.16729297355135
2104,0.34408534179331
2105,0.110976901831223
2106,0.286325908978575
2107,0.316076973050176
2108,0.341585164549038
2109,0.330934655277082
2110,0.263878672823393
2111,0.555375847988257
2112,0.233458958843791
2113,0.0514073208832395
2114,0.0960180827901334
2115,0.242158636390469
2116,0.247071315718689
2117,0.327718970235219
2118,0.250128443342837
2119,0.183638578756724
2120,0.575532635295143
2121,0.328376801374971
2122,0.190147702756291
2123,0.210145929088204
2124,0.453177725037697
2125,0.138082935137986
2126,0.167295584455192
2127,0.287933284060937
2128,0.354660009465235
2129,0.0490071964688981
2130,0.385405371506135
2131,0.270120252590997
2132,0.377883571019917
2133,0.174920940312163
2134,0.372036337313372
2135,0.374123544605157
2136,0.515169695539388
2137,0.326833953237245
2138,0.51212263204856
2139,0.44024627635787
2140,0.22866142838994
2141,0.451970459687497
2142,0.278918994791421
2143,0.172266588572728
2144,0.062546503810367
2145,0.208173960451102
2146,0.15571571893127
2147,0.172116012902718
2148,0.174422076481943
2149,0.707014293995755
2150,0.316097514917267
2151,0.381526095636634
2152,0.295933777323368
2153,0.566386213399747
2154,0.092774004202816
2155,0.378666921376662
2156,0.21214255360433
2157,0.282002765271067
2158,0.239680227220324
2159,0.641380904129017
2160,0.150446551532079
2161,0.0759740951861506
2162,0.476167566426209
2163,0.505093498868095
2164,0.151109902435613
2165,0.21654500460481
2166,0.537732134515765
2167,0.0786390771621304
2168,0.18802363769521
2169,0.221374157317752
2170,0.122157620336891
2171,0.515417452153174
2172,0.37179153883213
2173,0.279114491232473
2174,0.247930347963197
2175,0.258785075874642
2176,0.547294057222325
2177,0.374792558486683
2178,0.132653378671875
2179,0.541296910534967
2180,0.318100778311368
2181,0.237588436881242
2182,0.0692571470725854
2183,0.143466018819758
2184,0.366948844728708
2185,0.132809045337661
2186,0.249282340903291
2187,0.241795975114595
2188,0.420237586732695
2189,0.299714442634167
2190,0.338980922867212
2191,0.368570626740564
2192,0.436737250967472
2193,0.579632084184413
2194,0.0773003168210794
2195,0.104589988332849
2196,0.6266964126759
2197,0.224612726823659
2198,0.225395222125974
2199,0.475443289967245
2200,0.509108527754174
2201,0.150220493580517
2202,0.095580237127803
2203,0.406484935579393
2204,0.367332662498245
2205,0.271538359831385
2206,0.269956501842435
2207,0.110375957769553
2208,0.63368305676032
2209,0.35798415819769
2210,0.404973969303908
2211,0.561019551185955
2212,0.232010121516215
2213,0.0445432422240298
2214,0.436066949898703
2215,0.395626468314923
2216,0.153584980984589
2217,0.216585617725842
2218,0.100979845736563
2219,0.680747493660873
2220,0.447087097622029
2221,0.257958036070499
2222,0.21124599044098
2223,0.147860086303873
2224,0.129038580578188
2225,0.206756955593852
2226,0.267038611056287
2227,0.156697885768352
2228,0.199533360581914
2229,0.0944667101165956
2230,0.441283613505873
2231,0.281897961622832
2232,0.416764607860299
2233,0.110970753739344
2234,0.394214445573631
2235,0.20691736962216
2236,0.552566582759108
2237,0.0889222433046803
2238,0.2635571765459
2239,0.091131814136858
2240,0.296071381139794
